product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
CL,2025-04-16,Deep-Backwardation,old_t3_full,fly136,ridge,1.149,-0.2458,0.0047,FALSE,0.2505,0.2505
CL,2025-04-16,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.149,-0.2458,-0.0104,TRUE,0.2354,0.2354
CL,2025-04-16,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.149,-0.2458,0.0041,FALSE,0.2498,0.2498
CL,2025-04-16,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.149,-0.2458,-0.0135,TRUE,0.2323,0.2323
CL,2025-04-16,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.149,-0.2458,-0.005,TRUE,0.2407,0.2407
CL,2025-04-16,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.149,-0.2458,0.0036,FALSE,0.2494,0.2494
CL,2025-04-16,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.149,-0.2458,-0.008,TRUE,0.2378,0.2378
CL,2025-11-19,Deep-Backwardation,old_t3_full,m1m2,ridge,1.09,0.0613,-0.1761,FALSE,-0.2374,0.2374
CL,2025-11-19,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.09,0.0613,0.0156,TRUE,-0.0457,0.0457
CL,2025-11-19,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.09,0.0613,0.0097,TRUE,-0.0516,0.0516
CL,2025-11-19,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.09,0.0613,0.0076,TRUE,-0.0537,0.0537
CL,2025-11-19,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.09,0.0613,0.0269,TRUE,-0.0344,0.0344
CL,2025-11-19,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.09,0.0613,-0.0373,FALSE,-0.0986,0.0986
CL,2025-11-19,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.09,0.0613,0.0093,TRUE,-0.052,0.052
CL,2025-11-19,Deep-Backwardation,old_t3_full,m2m3,ridge,1.09,-0.1139,0.0338,FALSE,0.1477,0.1477
CL,2025-11-19,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.09,-0.1139,0.0303,FALSE,0.1441,0.1441
CL,2025-11-19,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.09,-0.1139,0.0622,FALSE,0.176,0.176
CL,2025-11-19,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.09,-0.1139,0.0501,FALSE,0.164,0.164
CL,2025-11-19,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.09,-0.1139,0.0913,FALSE,0.2052,0.2052
CL,2025-11-19,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.09,-0.1139,0.0225,FALSE,0.1364,0.1364
CL,2025-11-19,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.09,-0.1139,0.0367,FALSE,0.1506,0.1506
CL,2025-11-19,Deep-Backwardation,old_t3_full,m1m6,ridge,1.09,-0.462,-0.2984,TRUE,0.1636,0.1636
CL,2025-11-19,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.09,-0.462,0.1286,FALSE,0.5906,0.5906
CL,2025-11-19,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.09,-0.462,0.1629,FALSE,0.6249,0.6249
CL,2025-11-19,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.09,-0.462,0.088,FALSE,0.55,0.55
CL,2025-11-19,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.09,-0.462,0.3067,FALSE,0.7687,0.7687
CL,2025-11-19,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.09,-0.462,0.1124,FALSE,0.5744,0.5744
CL,2025-11-19,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.09,-0.462,0.0746,FALSE,0.5366,0.5366
CL,2025-11-19,Deep-Backwardation,old_t3_full,fly123,ridge,1.09,0.1752,-0.0286,FALSE,-0.2038,0.2038
CL,2025-11-19,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.09,0.1752,-0.0121,FALSE,-0.1873,0.1873
CL,2025-11-19,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.09,0.1752,-0.0329,FALSE,-0.2081,0.2081
CL,2025-11-19,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.09,0.1752,-0.0183,FALSE,-0.1934,0.1934
CL,2025-11-19,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.09,0.1752,-0.0278,FALSE,-0.2029,0.2029
CL,2025-11-19,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.09,0.1752,-0.0282,FALSE,-0.2034,0.2034
CL,2025-11-19,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.09,0.1752,-0.0225,FALSE,-0.1977,0.1977
CL,2025-11-19,Deep-Backwardation,old_t3_full,fly136,ridge,1.09,0.3569,0.0048,TRUE,-0.3521,0.3521
CL,2025-11-19,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.09,0.3569,-0.0104,FALSE,-0.3673,0.3673
CL,2025-11-19,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.09,0.3569,0.0046,TRUE,-0.3523,0.3523
CL,2025-11-19,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.09,0.3569,-0.0135,FALSE,-0.3704,0.3704
CL,2025-11-19,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.09,0.3569,0.0104,TRUE,-0.3465,0.3465
CL,2025-11-19,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.09,0.3569,0.0043,TRUE,-0.3526,0.3526
CL,2025-11-19,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.09,0.3569,-0.0092,FALSE,-0.3661,0.3661
CL,2026-03-04,Deep-Backwardation,old_t3_full,m1m2,ridge,1.4,2.7194,0.1403,TRUE,-2.5791,2.5791
CL,2026-03-04,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.4,2.7194,-0.0053,FALSE,-2.7247,2.7247
CL,2026-03-04,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.4,2.7194,0.0961,TRUE,-2.6233,2.6233
CL,2026-03-04,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.4,2.7194,-0.0118,FALSE,-2.7312,2.7312
CL,2026-03-04,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.4,2.7194,0.3083,TRUE,-2.411,2.411
CL,2026-03-04,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.4,2.7194,0.0187,TRUE,-2.7007,2.7007
CL,2026-03-04,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.4,2.7194,0.0093,TRUE,-2.7101,2.7101
CL,2026-03-04,Deep-Backwardation,old_t3_full,m2m3,ridge,1.4,3.7753,0.1839,TRUE,-3.5913,3.5913
CL,2026-03-04,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.4,3.7753,0.0086,TRUE,-3.7667,3.7667
CL,2026-03-04,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.4,3.7753,0.1791,TRUE,-3.5961,3.5961
CL,2026-03-04,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.4,3.7753,0.0501,TRUE,-3.7252,3.7252
CL,2026-03-04,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.4,3.7753,0.2035,TRUE,-3.5718,3.5718
CL,2026-03-04,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.4,3.7753,0.0951,TRUE,-3.6802,3.6802
CL,2026-03-04,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.4,3.7753,0.0367,TRUE,-3.7386,3.7386
CL,2026-03-04,Deep-Backwardation,old_t3_full,m1m6,ridge,1.4,12.5078,0.6598,TRUE,-11.848,11.848
CL,2026-03-04,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.4,12.5078,0.0917,TRUE,-12.4161,12.4161
CL,2026-03-04,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.4,12.5078,0.4901,TRUE,-12.0178,12.0178
CL,2026-03-04,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.4,12.5078,0.088,TRUE,-12.4198,12.4198
CL,2026-03-04,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.4,12.5078,0.8164,TRUE,-11.6914,11.6914
CL,2026-03-04,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.4,12.5078,0.2265,TRUE,-12.2813,12.2813
CL,2026-03-04,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.4,12.5078,0.0746,TRUE,-12.4332,12.4332
CL,2026-03-04,Deep-Backwardation,old_t3_full,fly123,ridge,1.4,-1.0559,-0.0296,TRUE,1.0263,1.0263
CL,2026-03-04,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.4,-1.0559,-0.0121,TRUE,1.0438,1.0438
CL,2026-03-04,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.4,-1.0559,-0.0493,TRUE,1.0066,1.0066
CL,2026-03-04,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.4,-1.0559,-0.0183,TRUE,1.0376,1.0376
CL,2026-03-04,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.4,-1.0559,-0.0284,TRUE,1.0275,1.0275
CL,2026-03-04,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.4,-1.0559,-0.0291,TRUE,1.0268,1.0268
CL,2026-03-04,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.4,-1.0559,-0.0333,TRUE,1.0227,1.0227
CL,2026-03-04,Deep-Backwardation,old_t3_full,fly136,ridge,1.4,0.4815,0.0073,TRUE,-0.4742,0.4742
CL,2026-03-04,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.4,0.4815,-0.0104,FALSE,-0.4919,0.4919
CL,2026-03-04,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.4,0.4815,0.007,TRUE,-0.4745,0.4745
CL,2026-03-04,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.4,0.4815,-0.0135,FALSE,-0.495,0.495
CL,2026-03-04,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.4,0.4815,0.0579,TRUE,-0.4236,0.4236
CL,2026-03-04,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.4,0.4815,0.0056,TRUE,-0.4759,0.4759
CL,2026-03-04,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.4,0.4815,-0.0092,FALSE,-0.4907,0.4907
CL,2026-03-11,Deep-Backwardation,old_t3_full,m1m2,ridge,1.383,0.7262,0.1605,TRUE,-0.5657,0.5657
CL,2026-03-11,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.383,0.7262,-0.0053,FALSE,-0.7315,0.7315
CL,2026-03-11,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.383,0.7262,0.1034,TRUE,-0.6228,0.6228
CL,2026-03-11,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.383,0.7262,0.012,TRUE,-0.7142,0.7142
CL,2026-03-11,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.383,0.7262,0.3499,TRUE,-0.3763,0.3763
CL,2026-03-11,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.383,0.7262,0.028,TRUE,-0.6982,0.6982
CL,2026-03-11,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.383,0.7262,0.0059,TRUE,-0.7203,0.7203
CL,2026-03-11,Deep-Backwardation,old_t3_full,m2m3,ridge,1.383,1.6931,0.1853,TRUE,-1.5078,1.5078
CL,2026-03-11,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.383,1.6931,0.0508,TRUE,-1.6423,1.6423
CL,2026-03-11,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.383,1.6931,0.1758,TRUE,-1.5173,1.5173
CL,2026-03-11,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.383,1.6931,0.0501,TRUE,-1.643,1.643
CL,2026-03-11,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.383,1.6931,0.1973,TRUE,-1.4958,1.4958
CL,2026-03-11,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.383,1.6931,0.0936,TRUE,-1.5996,1.5996
CL,2026-03-11,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.383,1.6931,0.0367,TRUE,-1.6564,1.6564
CL,2026-03-11,Deep-Backwardation,old_t3_full,m1m6,ridge,1.383,5.4983,0.6915,TRUE,-4.8068,4.8068
CL,2026-03-11,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.383,5.4983,0.1674,TRUE,-5.3309,5.3309
CL,2026-03-11,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.383,5.4983,0.4993,TRUE,-4.999,4.999
CL,2026-03-11,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.383,5.4983,0.161,TRUE,-5.3373,5.3373
CL,2026-03-11,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.383,5.4983,0.8444,TRUE,-4.6539,4.6539
CL,2026-03-11,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.383,5.4983,0.2247,TRUE,-5.2737,5.2737
CL,2026-03-11,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.383,5.4983,0.0746,TRUE,-5.4237,5.4237
CL,2026-03-11,Deep-Backwardation,old_t3_full,fly123,ridge,1.383,-0.967,-0.0296,TRUE,0.9374,0.9374
CL,2026-03-11,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.383,-0.967,-0.0121,TRUE,0.9548,0.9548
CL,2026-03-11,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.383,-0.967,-0.0466,TRUE,0.9203,0.9203
CL,2026-03-11,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.383,-0.967,-0.0183,TRUE,0.9487,0.9487
CL,2026-03-11,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.383,-0.967,-0.0282,TRUE,0.9387,0.9387
CL,2026-03-11,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.383,-0.967,-0.0288,TRUE,0.9381,0.9381
CL,2026-03-11,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.383,-0.967,-0.0333,TRUE,0.9337,0.9337
CL,2026-03-11,Deep-Backwardation,old_t3_full,fly136,ridge,1.383,-0.6598,0.0073,FALSE,0.667,0.667
CL,2026-03-11,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.383,-0.6598,-0.0104,TRUE,0.6494,0.6494
CL,2026-03-11,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.383,-0.6598,0.0069,FALSE,0.6667,0.6667
CL,2026-03-11,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.383,-0.6598,-0.0135,TRUE,0.6463,0.6463
CL,2026-03-11,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.383,-0.6598,0.0541,FALSE,0.7139,0.7139
CL,2026-03-11,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.383,-0.6598,0.0054,FALSE,0.6651,0.6651
CL,2026-03-11,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.383,-0.6598,-0.0092,TRUE,0.6506,0.6506
CL,2026-03-18,Deep-Backwardation,old_t3_full,m1m2,ridge,1.664,0.6108,0.0608,TRUE,-0.55,0.55
CL,2026-03-18,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.664,0.6108,-0.0053,FALSE,-0.6162,0.6162
CL,2026-03-18,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.664,0.6108,0.1255,TRUE,-0.4853,0.4853
CL,2026-03-18,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.664,0.6108,-0.0118,FALSE,-0.6227,0.6227
CL,2026-03-18,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.664,0.6108,0.3762,TRUE,-0.2347,0.2347
CL,2026-03-18,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.664,0.6108,0.054,TRUE,-0.5568,0.5568
CL,2026-03-18,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.664,0.6108,0.0093,TRUE,-0.6015,0.6015
CL,2026-03-18,Deep-Backwardation,old_t3_full,m2m3,ridge,1.664,0.1279,0.1679,TRUE,0.0401,0.0401
CL,2026-03-18,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.664,0.1279,0.0086,TRUE,-0.1193,0.1193
CL,2026-03-18,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.664,0.1279,0.2085,TRUE,0.0807,0.0807
CL,2026-03-18,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.664,0.1279,0.0501,TRUE,-0.0777,0.0777
CL,2026-03-18,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.664,0.1279,0.2404,TRUE,0.1126,0.1126
CL,2026-03-18,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.664,0.1279,0.1212,TRUE,-0.0067,0.0067
CL,2026-03-18,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.664,0.1279,0.0367,TRUE,-0.0912,0.0912
CL,2026-03-18,Deep-Backwardation,old_t3_full,m1m6,ridge,1.664,1.1949,0.4348,TRUE,-0.7601,0.7601
CL,2026-03-18,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.664,1.1949,0.0917,TRUE,-1.1032,1.1032
CL,2026-03-18,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.664,1.1949,0.6358,TRUE,-0.5591,0.5591
CL,2026-03-18,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.664,1.1949,0.0152,TRUE,-1.1797,1.1797
CL,2026-03-18,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.664,1.1949,1.0903,TRUE,-0.1046,0.1046
CL,2026-03-18,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.664,1.1949,0.2974,TRUE,-0.8974,0.8974
CL,2026-03-18,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.664,1.1949,-0.0246,FALSE,-1.2195,1.2195
CL,2026-03-18,Deep-Backwardation,old_t3_full,fly123,ridge,1.664,0.483,-0.0298,FALSE,-0.5128,0.5128
CL,2026-03-18,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.664,0.483,-0.0121,FALSE,-0.4951,0.4951
CL,2026-03-18,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.664,0.483,-0.0498,FALSE,-0.5327,0.5327
CL,2026-03-18,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.664,0.483,-0.0183,FALSE,-0.5012,0.5012
CL,2026-03-18,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.664,0.483,-0.0282,FALSE,-0.5112,0.5112
CL,2026-03-18,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.664,0.483,-0.0286,FALSE,-0.5116,0.5116
CL,2026-03-18,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.664,0.483,-0.0333,FALSE,-0.5162,0.5162
CL,2026-03-18,Deep-Backwardation,old_t3_full,fly136,ridge,1.664,0.2825,0.007,TRUE,-0.2755,0.2755
CL,2026-03-18,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.664,0.2825,-0.0104,FALSE,-0.2929,0.2929
CL,2026-03-18,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.664,0.2825,0.0062,TRUE,-0.2763,0.2763
CL,2026-03-18,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.664,0.2825,0.0015,TRUE,-0.281,0.281
CL,2026-03-18,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.664,0.2825,0.0395,TRUE,-0.243,0.243
CL,2026-03-18,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.664,0.2825,0.0045,TRUE,-0.278,0.278
CL,2026-03-18,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.664,0.2825,-0.0092,FALSE,-0.2917,0.2917
CL,2026-03-25,Deep-Backwardation,old_t3_full,m1m2,ridge,2.097,2.6554,0.3278,TRUE,-2.3275,2.3275
CL,2026-03-25,Deep-Backwardation,old_t3_xgb,m1m2,xgb,2.097,2.6554,-0.0053,FALSE,-2.6607,2.6607
CL,2026-03-25,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,2.097,2.6554,0.2185,TRUE,-2.4369,2.4369
CL,2026-03-25,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,2.097,2.6554,-0.0118,FALSE,-2.6672,2.6672
CL,2026-03-25,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,2.097,2.6554,0.6341,TRUE,-2.0212,2.0212
CL,2026-03-25,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,2.097,2.6554,0.0792,TRUE,-2.5762,2.5762
CL,2026-03-25,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,2.097,2.6554,0.0093,TRUE,-2.646,2.646
CL,2026-03-25,Deep-Backwardation,old_t3_full,m2m3,ridge,2.097,1.7275,0.2918,TRUE,-1.4357,1.4357
CL,2026-03-25,Deep-Backwardation,old_t3_xgb,m2m3,xgb,2.097,1.7275,0.0086,TRUE,-1.7189,1.7189
CL,2026-03-25,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,2.097,1.7275,0.3038,TRUE,-1.4237,1.4237
CL,2026-03-25,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,2.097,1.7275,0.014,TRUE,-1.7135,1.7135
CL,2026-03-25,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,2.097,1.7275,0.3428,TRUE,-1.3847,1.3847
CL,2026-03-25,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,2.097,1.7275,0.1386,TRUE,-1.5889,1.5889
CL,2026-03-25,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,2.097,1.7275,0.014,TRUE,-1.7135,1.7135
CL,2026-03-25,Deep-Backwardation,old_t3_full,m1m6,ridge,2.097,6.9189,1.2708,TRUE,-5.6481,5.6481
CL,2026-03-25,Deep-Backwardation,old_t3_xgb,m1m6,xgb,2.097,6.9189,0.0101,TRUE,-6.9088,6.9088
CL,2026-03-25,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,2.097,6.9189,0.9349,TRUE,-5.984,5.984
CL,2026-03-25,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,2.097,6.9189,0.088,TRUE,-6.8309,6.8309
CL,2026-03-25,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,2.097,6.9189,1.5813,TRUE,-5.3376,5.3376
CL,2026-03-25,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,2.097,6.9189,0.355,TRUE,-6.564,6.564
CL,2026-03-25,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,2.097,6.9189,-0.0246,FALSE,-6.9436,6.9436
CL,2026-03-25,Deep-Backwardation,old_t3_full,fly123,ridge,2.097,0.9279,-0.0304,FALSE,-0.9582,0.9582
CL,2026-03-25,Deep-Backwardation,old_t3_xgb,fly123,xgb,2.097,0.9279,-0.0121,FALSE,-0.94,0.94
CL,2026-03-25,Deep-Backwardation,sfm_t4_combined,fly123,ridge,2.097,0.9279,-0.0533,FALSE,-0.9811,0.9811
CL,2026-03-25,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,2.097,0.9279,-0.0183,FALSE,-0.9461,0.9461
CL,2026-03-25,Deep-Backwardation,sfm_t3_structural,fly123,ridge,2.097,0.9279,-0.028,FALSE,-0.9559,0.9559
CL,2026-03-25,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,2.097,0.9279,-0.0285,FALSE,-0.9564,0.9564
CL,2026-03-25,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,2.097,0.9279,-0.0333,FALSE,-0.9611,0.9611
CL,2026-03-25,Deep-Backwardation,old_t3_full,fly136,ridge,2.097,1.8468,0.0097,TRUE,-1.8371,1.8371
CL,2026-03-25,Deep-Backwardation,old_t3_xgb,fly136,xgb,2.097,1.8468,-0.0104,FALSE,-1.8572,1.8572
CL,2026-03-25,Deep-Backwardation,sfm_t4_combined,fly136,ridge,2.097,1.8468,0.0086,TRUE,-1.8382,1.8382
CL,2026-03-25,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,2.097,1.8468,0.0015,TRUE,-1.8453,1.8453
CL,2026-03-25,Deep-Backwardation,sfm_t3_structural,fly136,ridge,2.097,1.8468,0.0915,TRUE,-1.7553,1.7553
CL,2026-03-25,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,2.097,1.8468,0.0051,TRUE,-1.8417,1.8417
CL,2026-03-25,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,2.097,1.8468,-0.0092,FALSE,-1.856,1.856
CL,2026-04-01,Deep-Backwardation,old_t3_full,m1m2,ridge,2.074,5.5075,0.4213,TRUE,-5.0862,5.0862
CL,2026-04-01,Deep-Backwardation,old_t3_xgb,m1m2,xgb,2.074,5.5075,-0.0053,FALSE,-5.5128,5.5128
CL,2026-04-01,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,2.074,5.5075,0.0119,TRUE,-5.4956,5.4956
CL,2026-04-01,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,2.074,5.5075,0.0367,TRUE,-5.4708,5.4708
CL,2026-04-01,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,2.074,5.5075,0.1705,TRUE,-5.337,5.337
CL,2026-04-01,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,2.074,5.5075,-0.0918,FALSE,-5.5993,5.5993
CL,2026-04-01,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,2.074,5.5075,0.0165,TRUE,-5.491,5.491
CL,2026-04-01,Deep-Backwardation,old_t3_full,m2m3,ridge,2.074,3.7695,0.327,TRUE,-3.4425,3.4425
CL,2026-04-01,Deep-Backwardation,old_t3_xgb,m2m3,xgb,2.074,3.7695,0.0508,TRUE,-3.7187,3.7187
CL,2026-04-01,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,2.074,3.7695,0.1793,TRUE,-3.5902,3.5902
CL,2026-04-01,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,2.074,3.7695,0.014,TRUE,-3.7555,3.7555
CL,2026-04-01,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,2.074,3.7695,0.2054,TRUE,-3.5641,3.5641
CL,2026-04-01,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,2.074,3.7695,0.0101,TRUE,-3.7594,3.7594
CL,2026-04-01,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,2.074,3.7695,0.014,TRUE,-3.7555,3.7555
CL,2026-04-01,Deep-Backwardation,old_t3_full,m1m6,ridge,2.074,10.7807,1.5153,TRUE,-9.2655,9.2655
CL,2026-04-01,Deep-Backwardation,old_t3_xgb,m1m6,xgb,2.074,10.7807,0.0101,TRUE,-10.7706,10.7706
CL,2026-04-01,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,2.074,10.7807,0.2781,TRUE,-10.5026,10.5026
CL,2026-04-01,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,2.074,10.7807,0.1053,TRUE,-10.6754,10.6754
CL,2026-04-01,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,2.074,10.7807,0.6018,TRUE,-10.1789,10.1789
CL,2026-04-01,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,2.074,10.7807,0.1039,TRUE,-10.6768,10.6768
CL,2026-04-01,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,2.074,10.7807,-0.0246,FALSE,-10.8053,10.8053
